case_id,report
105e2008-9924-4bff-9a63-de279e451878,"FINDINGS:
VERTEBRAE: Mild chronic-appearing vertebral body height loss involving the upper to mid thoracic spine. No acute fracture or subluxation.
DISC SPACES: Mild multilevel disc space narrowing with small marginal osteophytes.
SOFT TISSUES: Unremarkable.

IMPRESSION:
Mild dextroconvex scoliosis of the mid thoracic spine, mild multilevel thoracic spondylosis, and mild chronic-appearing vertebral body height loss in the upper to mid thoracic spine are evident in the thoracic spine."
10936c93-1fbc-49e8-a51e-580807955fb8,"FINDINGS:
INTERNAL CAROTID ARTERIES: Patent bilaterally from their origins to the intracranial segments. No hemodynamically significant stenosis, dissection, or aneurysmal dilatation.
COMMON CAROTID ARTERIES: Patent bilaterally. No significant stenosis, dissection, or high-grade plaque.
EXTERNAL CAROTID ARTERIES: Patent bilaterally with normal branching patterns. No significant stenosis or dissection.
VERTEBRAL ARTERIES: The right vertebral artery is hypoplastic. No significant stenosis, dissection, or flow-limiting lesion in the left vertebral artery. The vertebral arteries are of normal caliber.
BASILAR ARTERY: Patent and demonstrates normal caliber. No significant stenosis or dissection.
SOFT TISSUES: The visualized soft tissues of the neck are symmetric and without evidence of mass or abnormal fluid collection.

IMPRESSION:
Multifocal atherosclerotic plaques are noted involving the proximal right internal carotid artery, just distal to the carotid bifurcation, producing moderate luminal narrowing, approximately 35–40%. Focal eccentric atherosclerotic plaque/irregularity is noted involving the mid left internal carotid artery, without significant luminal stenosis or appreciable reduction in caliber. The right vertebral artery is hypoplastic. The remaining visualized cervical arterial segments show maintained luminal caliber without significant stenosis or occlusion."
11c886c3-f3ea-4f49-8253-026fdc431bf5,"FINDINGS:
BONES: No acute fracture or focal osseous lesion.
JOINTS: No dislocation. The joint spaces are normal.
SOFT TISSUES: The soft tissues are unremarkable.
JOINTS: Multiple degenerative changes are noted in the wrist with multifocal reduction of joint spaces, associated with marginal osteophyte formation and subchondral sclerosis. Degenerative changes are more pronounced at the 1st carpometacarpal (CMC) joint, with appreciable joint-space narrowing and osteophyte formation. Mild degenerative changes are also seen at the remaining visualized intercarpal and carpometacarpal articulations.
SOFT TISSUES: Soft tissues are grossly unremarkable on radiograph.

IMPRESSION:
Multiple degenerative changes of the wrist, with more pronounced osteoarthritis at the 1st carpometacarpal joint, and no acute osseous abnormality."
12868962-9d03-46f0-8386-538365e5f561,"FINDINGS:
Alignment: Cervical spinal alignment is maintained. Normal cervical lordosis.
Vertebral Bodies: Vertebral body heights are preserved. Normal marrow signal.
Spinal Cord: Normal in signal and caliber. No cord compression or intrinsic signal abnormality.
C2-3: No disc herniation or spinal canal stenosis. No neural foraminal narrowing.
C3-4: Posterior disc-osteophyte complex is seen indenting the ventral thecal sac and ventral aspect of the spinal cord. Mild adjacent cord signal hyperintensity/edema is noted. The AP spinal canal diameter measures approximately 7.4 mm, suggestive of significant canal stenosis.
C4-5: Reduced disc space with posterior disc herniation/disc-osteophyte complex is noted, causing ventral thecal sac indentation and right neural foraminal narrowing with compression of the exiting right nerve root.
C5-6: Marked reduction of disc space with posterior disc protrusion/disc-osteophyte complex is noted, causing indentation of the ventral thecal sac and bilateral neural foraminal narrowing with compression of the exiting bilateral nerve roots.
C6-7: Reduced/obliterated disc space with associated degenerative changes is noted.
Paravertebral Soft Tissues: Normal.

IMPRESSION:
Multilevel cervical spondylosis with significant degenerative disc disease, predominantly from C3-C4 to C6-C7. C3-C4 posterior disc-osteophyte complex is causing significant canal stenosis (AP diameter ~7.4 mm), with ventral cord indentation and mild adjacent cord edema/signal alteration. C4-C5 disc herniation/disc-osteophyte complex is with right foraminal narrowing and compression of the exiting right nerve root. C5-C6 posterior disc protrusion is with significant canal stenosis (AP diameter ~7.7 mm) and bilateral foraminal narrowing with compression of the exiting nerve roots."
17439506-c1c2-4f1b-aa4f-5128681b9b15,"FINDINGS:
VERTEBRAE: Normal density and alignment. No fracture or osseous lesion.
DISC SPACES: Severe narrowing at L5-S1, moderate narrowing at L4-L5 and from T12-L1 through L2-L3.
SOFT TISSUES: Unremarkable.

IMPRESSION:
Severe degenerative disc disease at L5-S1, moderate degenerative disc disease at L4-L5 and from T12-L1 through L2-L3, and moderate L5-S1 facet arthropathy."
196725dd-aeab-462d-bad5-6e9c8e7cd764,"FINDINGS:
VERTEBRAE: Normal density and alignment. No fracture or osseous lesion.
DISC SPACES: Reduced at L5-S1.
SOFT TISSUES: Unremarkable.

IMPRESSION:
Degenerative changes with osteophytes and reduced disc spaces at L5-S1."
196b8d20-65fe-4f3d-9e17-1504509a88e8,"FINDINGS:
BONES: No fracture or focal lesion.
JOINTS: No dislocation. The joint spaces and articular margins are normal.
SOFT TISSUES: The soft tissues are unremarkable.
JOINTS: Decreased acromiohumeral/acromial space, which may suggest rotator cuff insufficiency.

IMPRESSION:
Decreased acromiohumeral/acromial space, which may suggest rotator cuff insufficiency.

Note that the only changes made to the template were in the JOINTS field, where the dictation explicitly described a finding of decreased acromiohumeral/acromial space, which may suggest rotator cuff insufficiency. The other fields were left unchanged. The IMPRESSION was also updated to reflect the important abnormal finding explicitly supported by the dictation."
198a07f6-1166-4cfd-81be-e76d63b78606,"FINDINGS:
Osseous Structures: Postoperative changes related to ACL reconstruction are seen in the lateral femoral condyle and proximal tibia.
Joint: Knee joint alignment is maintained. No significant joint effusion.
Menisci: 
Medial meniscus: Complex full-thickness tear involving the posterior horn of the medial meniscus, extending to both the superior and inferior articular surfaces. Associated edema/altered signal intensity is noted involving the posterior horn and body of the medial meniscus.
Lateral meniscus: Heterogeneous altered intrameniscal signal with mild bulky appearance of the anterior horn of the lateral meniscus. Posterior horn and body of the lateral meniscus are otherwise maintained.
Ligaments: 
Anterior cruciate ligament: Postoperative.
Posterior cruciate ligament: Intact with normal morphology and signal intensity.
Medial collateral ligament: Intact.
Lateral collateral ligament complex: Intact.
Articular Cartilage: Cartilage thickness and signal are preserved.
Extensor Mechanism: Quadriceps and patellar tendons are intact.
Bursae: No significant bursitis.
Musculature: Normal bulk and signal.
Soft Tissues: No mass or fluid collection.

IMPRESSION:
Complex full-thickness tear of the posterior horn of the medial meniscus, reaching both superior and inferior articular surfaces, with associated marrow/soft-tissue edema-like signal involving the posterior horn and body of the medial meniscus. Postsurgical changes of ACL reconstruction with femoral and tibial tunnel-related changes; graft integrity to be assessed on dedicated sagittal/oblique sequences."
1ab020d7-5b7a-4e9e-9d76-38b670566ce4,"FINDINGS:
BONES: No acute fracture or focal osseous lesion.
JOINTS: No dislocation. The joint spaces are normal.
SOFT TISSUES: The soft tissues are unremarkable.

IMPRESSION:
Severe tricompartmental osteoarthritic changes are noted, with marked medial compartment predominant joint-space narrowing, prominent marginal osteophyte formation and associated subchondral sclerosis. Degenerative hypertrophic changes are also seen involving the lateral and patellofemoral compartments, with prominent tibial spine and patellar osteophytes. Subchondral cystic/sclerotic changes are noted along the opposing articular surfaces. Few well-defined ossific densities are seen within the joint space, compatible with intra-articular loose bodies. One of the loose bodies is seen in the suprapatellar region."
1b903418-bbc6-43ff-a549-d5bd266ec023,"FINDINGS:
BLADDER: The bladder is well-distended and anechoic. The bladder wall is smooth and of normal thickness. No intraluminal mass, calculus, or debris is identified. Post-void residual volume is physiologically low.

IMPRESSION:
Significant post-void residual urinary bladder volume of approximately 121 mL, suggestive of incomplete bladder emptying."
1c30fb15-29cc-4bad-a901-0a65cd45693b,"FINDINGS:
LIVER: The liver is mildly enlarged, measuring approximately 17 cm in craniocaudal span. Few small simple hepatic cysts are noted. No definite solid focal hepatic lesion is identified.
GALLBLADDER: Gallbladder is unremarkable. No obvious calculus or wall thickening.
BILIARY TREE: The common bile duct is normal in caliber.
PANCREATIC DUCT: Normal in caliber. No filling defect.
PANCREAS: Pancreas is normal in size and morphology. No focal pancreatic mass or other definite abnormality identified.
SPLEEN: Spleen is normal in size and signal intensity. No focal splenic lesion.
KIDNEYS: Right kidney is ectopic (pelvic in location) and malrotated. Few simple cortical cysts are seen in both kidneys. No definite solid renal mass is described in the provided findings.

IMPRESSION:
Mild hepatomegaly, liver measuring approximately 17 cm. Few simple hepatic cysts. Ectopic and malrotated right kidney. Few simple bilateral renal cortical cysts. No significant abnormality of the gallbladder, CBD, spleen or pancreas."
1cf88557-17c5-454a-bb1e-0435040ec676,"FINDINGS:
BONES: A small, well-corticated osseous fragment is noted adjacent to the proximal interphalangeal joint of the third finger, likely representing an accessory ossicle.
JOINTS: No dislocation. The joint spaces are normal.
SOFT TISSUES: The soft tissues are unremarkable.

IMPRESSION:
A small, well-corticated osseous fragment is noted adjacent to the proximal interphalangeal joint of the third finger, likely representing an accessory ossicle."
1db5fa23-cb88-4d4f-9251-8adba6ae0d65,"FINDINGS:
BONES: No acute fracture or focal osseous lesion.
JOINTS: No dislocation. The joint spaces are normal.
SOFT TISSUES: The soft tissues are unremarkable.
BONES: Early osteophytes noted.

IMPRESSION:
Early osteophyte formation."
24c20e73-6a0e-40b7-a087-b43c80550e61,"FINDINGS:
VERTEBRAE: There is diffuse osseous demineralization. Vertebral body heights are maintained without acute compression fracture.
DISC SPACES: Multilevel degenerative disc space narrowing is present, greatest at L4-L5, with endplate osteophyte formation.
SOFT TISSUES: Unremarkable.

IMPRESSION:
Diffuse osseous demineralization, mild dextroconvex thoracolumbar curvature, multilevel degenerative disc space narrowing, and endplate osteophyte formation are evident in the lumbar spine.

Note that I have only modified the template fields that were explicitly mentioned in the dictation, and preserved the rest of the template structure and wording. I have also removed the ""No acute abnormality evident in the [generic] spine"" statement from the impression, as it is not supported by the dictation."
25173dfe-2de4-448d-ad6c-1fd39e90ac32,"FINDINGS:
BONES: Subacute to chronic fracture deformity of the proximal fibula.
JOINTS: No acute fracture or dislocation. Moderate medial and lateral compartment joint space narrowing with small marginal osteophytes and tibial plateau subchondral sclerosis. Moderate patellofemoral joint space narrowing with subchondral sclerosis.
SOFT TISSUES: Small suprapatellar joint effusion. Several small linear radiopaque densities project over the soft tissues of the leg, which may represent surgical clips or retained foreign bodies.

IMPRESSION:
Moderate tricompartmental osteoarthritis. Subacute to chronic fracture deformity of the proximal fibula. Atherosclerotic vascular calcifications."
253c32fe-ce5f-4e4c-86c6-bea1e11db610,"FINDINGS:
BONES: No acute fracture or focal osseous lesion.
JOINTS: Degenerative osteoarthritic changes are noted in the visualized joint. Multiple joint spaces are reduced, with associated marginal osteophyte formation and subchondral degenerative changes. No acute fracture or dislocation is evident.
SOFT TISSUES: The soft tissues are unremarkable.

IMPRESSION:
Degenerative osteoarthritic changes with multiple reduced joint spaces and calcaneal spur, consistent with the dictation."
264a47c5-2b2e-44c6-a38a-bcf692ab5c0e,"FINDINGS:
The spinal alignment is maintained without evidence of spondylolisthesis.
The vertebral body and disc space heights are preserved.
No acute fracture is identified.
The odontoid process is intact.
No lytic or blastic lesions.
The paravertebral soft tissues are normal.
The cervical spine shows straightening.
The facets and disc spaces appear normal.
No lytic or blastic lesions are seen.
There is no subluxation.
Anterior fusion and discectomy status at C5-6, with placement of disc graft, anterior plate and interbody screws.
No evidence of loosening, or hardware abnormality.
The disc prosthesis appears well seated without slippage.
The facets are normally aligned without degenerative change.
No prevertebral soft tissue abnormalities.
The airway appears normal.
The visualized lung apices are clear.

IMPRESSION:
The cervical spine shows straightening, and there is no subluxation. The anterior fusion and discectomy status at C5-6, with placement of disc graft, anterior plate and interbody screws, appears stable without loosening or hardware abnormality."
268db61b-f6a7-4a5f-96d7-9fe250b3cee5,"FINDINGS:
LIGAMENTS:
ANTERIOR TALOFIBULAR: Intact and normal in course and signal intensity.
POSTERIOR TALOFIBULAR: Intact and normal in course and signal intensity.
ANTERIOR TIBIOFIBULAR: Intact and normal in course and signal intensity.
POSTERIOR TIBIOFIBULAR: Intact and normal in course and signal intensity.
CALCANEOFIBULAR: Intact and normal in course and signal intensity.
DELTOID: The deep and superficial components are intact.
SPRING: The superomedial, medioplantar oblique, and inferoplantar longitudinal components are intact.
LISFRANC: The Lisfranc ligament complex is intact.
TENDONS:
ACHILLES: Mildly thickened and hyperintense, consistent with tendinosis.
POSTERIOR TIBIAL: Intact with normal signal intensity. No tenosynovitis.
FLEXOR: The flexor hallucis longus and flexor digitorum longus tendons are intact without tenosynovitis.
EXTENSOR: The anterior extensor tendons are intact.
PERONEAL: The peroneus longus and brevis tendons demonstrate increased intrasubstance signal with mild surrounding tendon-sheath fluid, consistent with tendinosis and tenosynovitis.
BONES: Subtle subchondral marrow oedema is seen in the talus. No acute fracture, dislocation, or subluxation. Normal marrow signal. No aggressive osseous lesion.
MUSCLES: Normal bulk and signal intensity without evidence of tear, edema, or atrophy.
FLUID: Mild tibiotalar joint effusion.
SINUS TARSI: No sinus tarsi syndrome. The cervical and interosseous talocalcaneal ligaments are intact.
TARSAL TUNNEL: The contents are normal in appearance without evidence of mass or nerve entrapment.
PLANTAR FASCIA: Normal thickness and signal intensity at its calcaneal origin.
CARTILAGE: The articular cartilage of the tibiotalar and subtalar joints is preserved in thickness without focal defect.

IMPRESSION:
Peroneus longus and brevis tendinosis with associated tenosynovitis. Achilles tendinosis without a discrete tear. Tenosynovitis involving the medial flexor tendons, including the tibialis posterior tendon. Subtle talar subchondral marrow oedema without a definite fracture or osteochondral defect. Mild tibiotalar joint effusion."
27b6c8e6-cd7b-4bae-8b38-27dae5227f39,"FINDINGS:
BONES: Diffuse osseous demineralization.
JOINTS: No acute fracture or dislocation. Carpal alignment is maintained. Mild degenerative joint space narrowing and marginal spurring are present at the thumb carpometacarpal and triscaphe articulations.
SOFT TISSUES: The soft tissues are unremarkable.

IMPRESSION:
Diffuse osseous demineralization with mild degenerative joint space narrowing and marginal spurring at the thumb carpometacarpal and triscaphe articulations.

Note that I have only modified the fields that were explicitly mentioned in the dictation, and preserved the rest of the template structure and wording. I have also removed the ""No acute osseous abnormality"" statement from the impression, as it is not supported by the dictation."
284433c0-f653-4e70-bd6a-db9df082723b,"FINDINGS:
LIGAMENTS:
ANTERIOR TALOFIBULAR: Intact and normal in course and signal intensity.
POSTERIOR TALOFIBULAR: Intact and normal in course and signal intensity.
ANTERIOR TIBIOFIBULAR: Intact and normal in course and signal intensity.
POSTERIOR TIBIOFIBULAR: Intact and normal in course and signal intensity.
CALCANEOFIBULAR: Intact and normal in course and signal intensity.
DELTOID: The deep and superficial components are intact.
SPRING: The superomedial, medioplantar oblique, and inferoplantar longitudinal components are intact.
LISFRANC: The Lisfranc ligament complex is intact.
TENDONS:
ACHILLES: Intact with normal signal intensity. No tendinosis or paratenonitis.
POSTERIOR TIBIAL: Intact with normal signal intensity. No tenosynovitis.
FLEXOR: The flexor hallucis longus tendon is intact without tenosynovitis, but mild tenosynovitis is present posterior to the talus.
EXTENSOR: The extensor hallucis longus, extensor digitorum longus, and tibialis anterior tendons are intact without tenosynovitis.
PERONEAL: The peroneus longus and brevis tendons are intact within the retromalleolar groove without tenosynovitis.
BONES: No acute fracture, dislocation, or subluxation. Normal marrow signal. No aggressive osseous lesion.
MUSCLES: Normal bulk and signal intensity without evidence of tear, edema, or atrophy.
FLUID: Small posterior tibiotalar and posterior subtalar joint effusions.
SINUS TARSI: No sinus tarsi syndrome. The cervical and interosseous talocalcaneal ligaments are intact.
TARSAL TUNNEL: The contents are normal in appearance without evidence of mass or nerve entrapment.
PLANTAR FASCIA: Mild thickening and increased signal involve the central bundle at its calcaneal origin, compatible with mild plantar fasciitis.
CARTILAGE: The articular cartilage of the tibiotalar and subtalar joints is preserved in thickness without focal defect.

IMPRESSION:
Mild plantar fasciitis involving the central bundle at the calcaneal origin, mild tenosynovitis of the flexor hallucis longus tendon, and small posterior tibiotalar and posterior subtalar joint effusions."
2a31cff3-12c2-4939-82d1-b40ad463153f,"FINDINGS:
BONES: Subtle cortical irregularity and lucent fracture line involving the distal radial metaphysis, compatible with an acute nondisplaced/minimally displaced distal radius fracture.
JOINTS: No dislocation. The joint spaces are normal. Mild multifocal degenerative changes of the radiocarpal, intercarpal and first carpometacarpal joints.
SOFT TISSUES: Mild surrounding soft tissue swelling.

IMPRESSION:
Acute nondisplaced/minimally displaced distal radial metaphyseal fracture with mild multifocal wrist osteoarthritis and diffuse osseous demineralization."
2a3448ce-7802-465b-8137-e7e0baefa477,"FINDINGS:
LIGAMENTS:
MEDIAL COLLATERAL: The deltoid ligament complex is intact.
LATERAL COLLATERAL: The anterior talofibular, calcaneofibular, and posterior talofibular ligaments are intact.
LISFRANC: The Lisfranc ligament is intact. No evidence of malalignment.
TENDONS:
FLEXOR: The flexor hallucis longus, flexor digitorum longus, and posterior tibial tendons are intact without evidence of tenosynovitis.
EXTENSOR: The extensor hallucis longus and extensor digitorum longus tendons are intact without evidence of tenosynovitis.
PERONEAL: The peroneus longus and brevis tendons are intact within the peroneal retinaculum without evidence of tenosynovitis.
BONES: No acute fracture, dislocation, or aggressive osseous lesion. Normal marrow signal is demonstrated.
MUSCLES: Mild patchy increased fluid-sensitive signal and enhancement within the intrinsic muscles of the forefoot, compatible with mild muscular strain/edema.
FLUID: No joint effusion or synovitis. No abnormal fluid collection.
SINUS TARSI: The sinus tarsi is clear. No inflammatory changes are seen.
TARSAL TUNNEL: The contents of the tarsal tunnel are normal in appearance. No mass or nerve entrapment.
PLANTAR FASCIA: Normal thickness and signal intensity of the plantar fascia at its calcaneal origin and distally.
CARTILAGE: The articular cartilage is preserved in thickness and signal.

IMPRESSION:
Mild degenerative changes involving the visualized forefoot joints, mild muscular strain/edema in the intrinsic muscles of the forefoot, and mild dorsal subcutaneous soft-tissue edema."
2aa77bd3-3109-4712-a727-208b11710ba1,"FINDINGS:
VERTEBRAE: Diffuse osseous demineralization. No fracture or osseous lesion.
DISC SPACES: Multilevel thoracic disc space narrowing and endplate osteophyte formation, greatest in the mid to lower thoracic spine.
SOFT TISSUES: Unremarkable.

IMPRESSION:
Diffuse osseous demineralization, multilevel thoracic disc space narrowing, and endplate osteophyte formation are evident in the thoracic spine."
2baab99b-fea7-4d08-b25e-104098e8f23a,"FINDINGS:
LUNGS: Lungs are clear. No focal air-space consolidation.
PLEURAL SPACES: No pleural effusion or pneumothorax.
HEART: Cardiac silhouette is within normal size limits.
MEDIASTINUM/HILA: Cardiomediastinal silhouette is within normal limits. No mediastinal widening or hilar enlargement.
DIAPHRAGM: Diaphragms are unremarkable. No subdiaphragmatic free air.
BONES: No acute osseous abnormality identified on this examination.
SOFT TISSUES: No acute soft tissue abnormality identified on the provided images.
MEDIASTINUM/HILA: Prominence and tortuosity of the thoracic aortic contour, likely reflecting age-related aortic unfolding/ectasia.

IMPRESSION:
Prominent/tortuous thoracic aortic contour, likely chronic aortic ectasia/unfolding. If clinically indicated, correlation with prior imaging or cross-sectional imaging may be considered to exclude significant aortic dilatation."
2bed23d3-bd4c-4e01-a170-ac6a8aa3ad48,"FINDINGS:
BONES: No acute fracture or focal osseous lesion. However, there is mild cortical irregularity of the medial aspect of the third metacarpal head/neck region.
JOINTS: No dislocation. The joint spaces are normal.
SOFT TISSUES: The soft tissues are unremarkable. However, there is soft tissue swelling of the third and fourth digits.

IMPRESSION:
Mild cortical irregularity of the medial aspect of the third metacarpal head/neck region and soft tissue swelling of the third and fourth digits due to a crushing injury."
