case_id,report
2bed23d3-bd4c-4e01-a170-ac6a8aa3ad48,"FINDINGS:
IMPRESSION:"
2cae6c98-7e2a-445c-9483-9e7456ea87bb,"FINDINGS:
IMPRESSION:"
2d02f6ad-8a3f-4755-904c-43b0a19f78af,"FINDINGS:
IMPRESSION:"
2e234e42-3c2c-4337-a953-7e8d7e29ed95,"FINDINGS:
IMPRESSION:"
2f44b2b6-34c3-4b9b-9026-f8179e24f0af,"FINDINGS:
IMPRESSION:"
2f6f8173-a0e6-47f6-bd3f-59c888feed95,"FINDINGS:
IMPRESSION:"
32566854-3c67-4590-8efc-cf69110fba49,"FINDINGS:
IMPRESSION:"
331058ea-8b7e-44ef-bebf-05d6145c618b,"FINDINGS:
IMPRESSION:"
33b419a8-93ee-4d85-bab7-ea4be76f78d2,"FINDINGS:
IMPRESSION:"
33ee1fa0-f50e-46c1-a5c3-9bd3d5d0cd5d,"FINDINGS:
IMPRESSION:"
36542d97-8501-4858-b25f-ff97227ddae8,"FINDINGS:
IMPRESSION:"
36ad41e3-8818-489a-8dcf-b3d668968d43,"FINDINGS:
IMPRESSION:"
3730731d-d478-46d1-a952-cb0178c0707b,"FINDINGS:
IMPRESSION:"
37380976-ba41-49eb-9648-444dff279242,"FINDINGS:
IMPRESSION:"
37c4f280-4cb4-4413-b61a-2ec6fa8bc9e2,"FINDINGS:
IMPRESSION:"
388af5ed-85f8-49b5-85a0-d63b9e571848,"FINDINGS:
IMPRESSION:"
3ac0bcca-274c-4354-a235-203868739ca9,"FINDINGS:
IMPRESSION:"
3ae47cf7-e5e3-4550-9d76-4188437d65ae,"FINDINGS:
IMPRESSION:"
3b4a4786-9a9f-44ea-a20d-f67e6ed78143,"FINDINGS:
IMPRESSION:"
3c10a17c-6a11-410b-a978-36669ecac94d,"FINDINGS:
IMPRESSION:"
3c2a11ad-ab15-4f85-96d5-01ff5cffffd8,"FINDINGS:
IMPRESSION:"
3fdad783-1d5e-417b-9b42-e1ce3c00a8f8,"FINDINGS:
IMPRESSION:"
42270507-c160-415a-a4d7-0e5b662bc62f,"FINDINGS:
IMPRESSION:"
430c0318-b10d-428a-8ffe-e40d1b2ae319,"FINDINGS:
IMPRESSION:"
436438f8-5e11-497d-80fc-0c9e5a69e66c,"FINDINGS:
IMPRESSION:"
4433633a-6c7b-408f-a18e-01ed07ea5c9b,"FINDINGS:
IMPRESSION:"
4589378c-5655-494b-b591-b43fd2b519b6,"FINDINGS:
IMPRESSION:"
47866103-dcb8-4a22-9e5e-5393939583e5,"FINDINGS:
IMPRESSION:"
49583957-18c2-43d5-bc4c-acc2a41d6e40,"FINDINGS:
IMPRESSION:"
49962b3d-4c21-4517-a91e-c6a5986e6614,"FINDINGS:
IMPRESSION:"
4a66a692-c163-4cca-8d59-206c2670a975,"FINDINGS:
IMPRESSION:"
4cee9330-9f62-4489-b475-b3cdd65f3f2b,"FINDINGS:
IMPRESSION:"
4e83994c-4f17-431b-ba2f-4d9347597eaa,"FINDINGS:
IMPRESSION:"
4f573c02-34e8-4ebf-942e-1b7bf7e2b7b2,"FINDINGS:
IMPRESSION:"
53b0c08b-e433-4350-9880-c5b5f71dadd0,"FINDINGS:
IMPRESSION:"
5486607a-a7cb-4722-b63e-16022f0b8394,"FINDINGS:
IMPRESSION:"
557a0d37-7b9d-4ca5-af12-71596dffcc1e,"FINDINGS:
IMPRESSION:"
5658cf75-5a93-4167-bd35-029124d4754d,"FINDINGS:
IMPRESSION:"
56f757ba-a872-4fd4-8b7d-d86399ee3531,"FINDINGS:
IMPRESSION:"
579a25f5-63c5-4e5c-b67f-3c98ee406665,"FINDINGS:
IMPRESSION:"
58fdafd6-4edb-4e60-b0df-0821061121a1,"FINDINGS:
IMPRESSION:"
5ddc141b-acfd-49f9-bc27-af6f17c55b36,"FINDINGS:
IMPRESSION:"
5e6776a6-757a-4193-a7ab-8403c63a911d,"FINDINGS:
IMPRESSION:"
62a3b0d3-072c-4cc9-97da-1f6aeb8ec85a,"FINDINGS:
IMPRESSION:"
63b5c5a0-0baa-49d3-bf1d-92541d3328da,"FINDINGS:
IMPRESSION:"
63caa9d4-d265-4dd9-8a0c-13cc556ea5b6,"FINDINGS:
IMPRESSION:"
65d40e7e-7c64-4b71-b874-d2e5fbfcb1ac,"FINDINGS:
IMPRESSION:"
697eea8a-94bf-4e40-9b09-49e1762f5475,"FINDINGS:
IMPRESSION:"
69dad284-c63e-432c-afa4-7f0946ee0641,"FINDINGS:
IMPRESSION:"
6ac8ae67-2f79-4e80-acf5-b2f914450301,"FINDINGS:
IMPRESSION:"
6acfbe16-5b4b-4fff-a8ae-b897845e8929,"FINDINGS:
IMPRESSION:"
6ade6784-c2a3-44c0-87e4-a4648d54b68e,"FINDINGS:
IMPRESSION:"
6cb899a0-fa0a-4714-a7e0-04cad7de16ae,"FINDINGS:
IMPRESSION:"
6ef96248-9538-41dc-95c2-1bee80198349,"FINDINGS:
IMPRESSION:"
7212e321-3847-4906-a334-3ed302784c9a,"FINDINGS:
IMPRESSION:"
755948c2-f311-4b9c-b1a4-37ac63ba73eb,"FINDINGS:
IMPRESSION:"
759534d0-c00b-4603-8aa6-b67ca3ca8e15,"FINDINGS:
IMPRESSION:"
7a02839e-1e07-44d4-b41e-638a1615c786,"FINDINGS:
IMPRESSION:"
7a2dc87b-bf12-4cc8-b54e-9305c69571ce,"FINDINGS:
IMPRESSION:"
7a837822-a72a-4f21-8750-d36d87d3fdbf,"FINDINGS:
IMPRESSION:"
7c981ae5-1672-412f-912f-92793cea174d,"FINDINGS:
IMPRESSION:"
7ccf69b7-3f3d-4f9d-b47e-ebafd62e7db8,"FINDINGS:
IMPRESSION:"
7d1b1d15-8fb5-4c42-8088-bb1b678bdb72,"FINDINGS:
IMPRESSION:"
82c296eb-836f-42a6-a697-f5c57d111b65,"FINDINGS:
IMPRESSION:"
839da5a3-d213-474e-bb61-f5326f917106,"FINDINGS:
IMPRESSION:"
8475ae7b-8d0b-4756-9772-b20b98459143,"FINDINGS:
IMPRESSION:"
856fb1a7-3dd5-49a1-bf6d-9ed2cc551ec9,"FINDINGS:
IMPRESSION:"
866f4dfa-c60a-4cce-9511-42fbb1389644,"FINDINGS:
IMPRESSION:"
881922d3-fd6c-4f33-a5dd-6df23632220d,"FINDINGS:
IMPRESSION:"
88f779c0-bcea-4f26-b8e0-9b718325eb4b,"FINDINGS:
IMPRESSION:"
8986b83e-6f00-4beb-8a7c-a057441a151e,"FINDINGS:
IMPRESSION:"
89cb3fe2-9aee-4e4a-85c3-e0e5a099b911,"FINDINGS:
IMPRESSION:"
8ab1a654-3318-4ec3-803a-5bf97d466f91,"FINDINGS:
IMPRESSION:"
8b404fa8-569c-43c9-8785-bd31382ed36a,"FINDINGS:
IMPRESSION:"
956291b1-faba-4c9f-991b-7cc282287ed9,"FINDINGS:
IMPRESSION:"
959135c4-6c14-4342-ab67-d63ffd6ed6fe,"FINDINGS:
IMPRESSION:"
9b0e5e9c-5c6d-4391-898b-44be789e0b6c,"FINDINGS:
IMPRESSION:"
9e441726-c216-4eb4-bcb9-5cf9969e0f70,"FINDINGS:
IMPRESSION:"
9f238d30-dbd0-48d2-b327-3528f6542fb5,"FINDINGS:
IMPRESSION:"
a2771d2d-a706-4501-a0df-11045de0b0df,"FINDINGS:
IMPRESSION:"
a67db807-aa38-4995-892f-231f079c570f,"FINDINGS:
IMPRESSION:"
a8abd8d5-b136-4415-96cf-f08729c3bf2c,"FINDINGS:
IMPRESSION:"
a8d31bb3-825c-46fe-ab14-2c038ec47778,"FINDINGS:
IMPRESSION:"
a9f7e486-1730-4312-93df-cc9e7049b2ed,"FINDINGS:
IMPRESSION:"
aa9fc78f-f9c6-4a25-85ec-86ec0c66b216,"FINDINGS:
IMPRESSION:"
b33e48c9-3967-42e7-813d-45a72a2a57aa,"FINDINGS:
IMPRESSION:"
b7fc16f0-51ec-425f-bb3d-79fa950b00af,"FINDINGS:
IMPRESSION:"
b92efe0b-9644-4f69-833f-64eded759dfb,"FINDINGS:
IMPRESSION:"
bcc23ba7-8291-4c7d-8693-6eb23712a447,"FINDINGS:
IMPRESSION:"
c28fe8d5-1b78-4f89-beaf-c5bf1adb4115,"FINDINGS:
IMPRESSION:"
cae63587-9491-47ca-8aaf-d4166a856ffe,"FINDINGS:
IMPRESSION:"
cdf174d7-ba12-40ab-99b0-e9d90e55a9fd,"FINDINGS:
IMPRESSION:"
d14307e6-9059-4dc2-bbd4-6cc58e71f54c,"FINDINGS:
IMPRESSION:"
d8c7357a-d804-4a1b-9eb7-4de840baf9f7,"FINDINGS:
IMPRESSION:"
ddac2ed8-a4f4-4f37-960a-49b27be1d7e5,"FINDINGS:
IMPRESSION:"
e9721e29-b1d3-4b38-9369-30cec1e63bc0,"FINDINGS:
IMPRESSION:"
f6b3620a-65d6-49f7-9fe8-13a3ed4681fc,"FINDINGS:
IMPRESSION:"
f7b1aa6a-9ef5-41b0-9175-55c9b80d5cd8,"FINDINGS:
IMPRESSION:"
